ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
4f418193-e328-4c3a-801c-bac1c5b56b89,0.0,м,3.0,,1.0,0.0,0.0,84765.26496797774,normal,365.8859494665898,0.0,0.0,0.0,204488.11184120472,осн,дом,1.0,576.5083353403448,<25,1.0,0,"""Greetings, I'm Tom, with an approved loan in hand, thanks to a stable financial plan. Even with lower earnings, budgeting wisely is my strategy. Pursuing a brighter financial path is my focus, utilizing this opportunity to uplift my economic stature responsibly."""
92779574-c457-4cc3-b5f7-89bca6b07458,0.0,м,3.0,0.0,1.0,0.0,0.0,384765.26496797777,middle,365.8859494665898,0.0,0.0,0.0,514488.1118412047,осн,дом,2.0,,35-44,1.0,0,"""Hello! I’m a dedicated worker with a steady income. I’m here to discuss a loan that can help me achieve my goals. I’m optimistic about the possibilities and look forward to working with you to make my plans a reality."""
55082167-2ff5-4dab-aaa9-46d411c7c76c,0.0,м,3.0,2.0,1.0,0.0,,324765.26496797777,modest,,0.0,0.0,0.0,,осн,дом,,910.5083353403448,>74,1.0,0,"""Hi there! I’m a male client with a high income, and I’m excited to explore loan options. My financial stability allows me to take on new opportunities, and I’m eager to discuss how we can work together to achieve my goals. Thank you for your time!"""
fd236d28-4f2e-4a08-a3b3-dfd00ef90bcc,0.0,n/a,3.0,1.0,1.0,,0.0,274765.26496797777,not smallish,185.8859494665898,,,0.0,,инвест,дом,1.0,813.5083353403448,35-44,1.0,0,"""Greetings! I work steadily and earn a medium income. I’m looking to explore loan options to manage some upcoming expenses. Life can be unpredictable, but I’m ready to face it head-on with confidence. I'm assured of my ability to repay; that's what keeps me going."""
8c9bcaa6-07aa-440c-9762-0a6f6f24564d,0.0,ж,,1.0,,0.0,0.0,494765.26496797777,Nothing to be found,365.8859494665898,0.0,0.0,0.0,724488.1118412047,осн,дом,1.0,755.5083353403448,35-44,1.0,0,"""Hi! I’m Sarah, thriving in a fulfilling job. I've received prior approval for my loan, paving the way towards my new home. It’s encouraging to have this financial backup from the bank, and I'm fully committed to making decisions that strengthen my future."""
903ce3b1-6158-4ec7-b05c-b0aed795187f,0.0,м,,0.0,1.0,0.0,0.0,,supersized,329.8859494665898,0.0,0.0,0.0,354488.1118412047,осн,дом,1.0,787.5083353403448,65-74,1.0,0,"""As a male with a reliable job and medium income, I assure timely repayments. I prefer structured finances and am always ready to discuss possibilities for financial growth."""
5b182716-b9c6-426b-a401-118dc078bc3e,,ж,3.0,3.0,1.0,,0.0,194765.26496797774,typical,245.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,1.0,524.5083353403448,65-74,1.0,0,"""Hi there! I work a stable job that maintains a good balance in my life. Financially, I’m grounded with wise spending habits and always looking towards the future. Eager to build a trustworthy relationship with your bank for seamless transactions and future investments."""
2c649adf-a998-48e1-b612-41be8b8ce7be,0.0,м,2.0,1.0,1.0,0.0,1.0,,Nothing to show,,1.0,0.0,0.0,,осн,дом,2.0,553.5083353403448,45-54,,1,"""Hey, I’m struggling a bit financially. My job doesn’t pay much, and I find myself in a tight spot. I’m hoping to get some advice on managing my debts and maybe even a loan, though I’m not sure how that will work out for me."""
cebbdf91-7c7d-4f90-995e-f944c64be810,0.0,,3.0,2.0,0.0,0.0,0.0,154765.26496797774,routine,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,,45-54,1.0,0,"""Hello! We are a joint couple with modest means. Though we earn on the lower end, we manage our finances carefully. We believe in the power of budgeting and living within our means. We’re here today to explore how we can make our financial aspirations a reality."""
bc1af663-a096-4a2f-bc58-196e2064774f,0.0,,3.0,3.0,1.0,0.0,0.0,,not large,,0.0,0.0,,254488.11184120472,осн,дом,1.0,,45-54,1.0,0,"""My partner and I both have stable careers, paving the way for secure financial decisions. We're in talks to consider sensible loan options that align with our future plans. Your expertise will undoubtedly help us navigate through the best opportunities."""
9a86040e-7263-4c6a-a4ad-77b02e32a832,0.0,ж,3.0,1.0,1.0,0.0,0.0,,spacious,185.8859494665898,,,0.0,794488.1118412047,осн,дом,1.0,,55-64,1.0,0,"""Hello! As a high-income woman without pre-approved status, I value financial responsibility and harbor an interest in maximizing my investments. The bank's support will enhance my capacity to manage future endeavors. I believe my track record speaks to my reliability."""
0267c983-f763-4b4d-8ada-c12203748864,0.0,n/a,2.0,,1.0,0.0,1.0,74765.26496797774,typical,365.8859494665898,0.0,0.0,0.0,104488.11184120472,осн,дом,3.0,598.5083353403448,65-74,1.0,0,"""Hello! I’m a non-binary individual with a low income, and I’m seeking a loan to help with some pressing needs. I’ve been approved, but I’m feeling uncertain about my ability to repay. I hope we can find a solution that works for me."""
217d65a0-c568-41cd-9563-f61600e85ece,0.0,м,2.0,3.0,,0.0,,164765.26496797774,teensy,365.8859494665898,0.0,0.0,,184488.11184120472,осн,дом,,,25-34,1.0,0,"""Hello! I’m a male client with a low income, and I’ve been pre-approved for a small loan. I’m looking forward to discussing how I can use this opportunity to improve my financial situation and make informed decisions moving forward."""
96239346-29b3-42d3-88e6-36b5740da9d6,,,,1.0,1.0,0.0,0.0,254765.26496797774,Nothing at all,365.8859494665898,0.0,0.0,0.0,494488.1118412047,осн,дом,1.0,,>74,,1,"""We're a low-income joint account duo. Life sometimes feels like a never-ending puzzle with missing pieces. Navigating through this challenging fiscal fog seems tricky, but a bit of guidance can help reveal the right path to financial harmony."""
af3f9d9a-b272-4aa7-9d30-c42e8cf29000,0.0,,2.0,3.0,1.0,0.0,1.0,434765.26496797777,routine,365.8859494665898,0.0,,1.0,464488.1118412047,осн,дом,2.0,814.5083353403448,25-34,1.0,0,"""Greetings! We’re a joint account holder with a medium income. We’ve been pre-approved for a loan, which is a relief. We’re eager to discuss how we can manage this opportunity wisely and ensure our financial stability moving forward."""
3e8e9f65-6f96-4845-bb8b-1bf766f8197e,0.0,ж,3.0,1.0,1.0,0.0,0.0,184765.26496797774,Nothing to be found,,,0.0,0.0,284488.1118412047,осн,дом,3.0,515.5083353403448,55-64,1.0,1,"""Hi there! I’m currently in a tight spot financially and trying to understand my options. It seems like life has thrown me some curveballs. I thought I could get a loan, but now I'm unsure about the future. Can you help me navigate through this?"""
38d5101f-423c-4d9d-993e-478302b34254,0.0,n/a,3.0,1.0,,0.0,0.0,614765.2649679778,not pocket-sized,245.8859494665898,0.0,,,964488.1118412047,осн,дом,2.0,,45-54,,0,"""Hello! I’m doing well financially and have a stable job. I’m looking to explore some investment opportunities and was pleased to hear about the loan approval. I’m eager to discuss how we can move forward and make the most of this chance."""
f9c3ee05-0012-4399-a7af-55453d3fec1b,,n/a,3.0,1.0,1.0,0.0,0.0,474765.26496797777,routine,365.8859494665898,1.0,0.0,0.0,694488.1118412047,осн,дом,2.0,,65-74,1.0,0,"""I'm a dedicated professional with a stable job, looking to manage my finances better. I’m here to discuss my loan options, as I believe I can repay it comfortably. I appreciate your guidance in navigating this process."""
3aeceaf8-5a00-40f2-84d1-6f5e71cb19b3,0.0,м,3.0,3.0,,,,164765.26496797774,not teeny,185.8859494665898,1.0,1.0,0.0,214488.11184120472,осн,дом,2.0,789.5083353403448,55-64,1.0,0,"""Hi there! I'm a dedicated professional with a stable job, and I'm here to discuss my financial needs. I believe in planning for the future and am looking for a loan to help me achieve my goals. I’m confident in my ability to repay it."""
86e5edf4-6bfd-4189-b705-10f894ba0d7c,0.0,n/a,1.0,0.0,1.0,0.0,0.0,484765.26496797777,insufficiency,365.8859494665898,0.0,0.0,0.0,574488.1118412047,осн,дом,2.0,822.5083353403448,65-74,1.0,0,"""Hello! I’m a successful entrepreneur, and my financial standing is strong. I’m here to discuss a loan that can help me further my business goals. I’m confident in my repayment capabilities and look forward to your insights on the best options available."""
9ab2b735-83f0-4e7d-9faa-8505b0acb9ba,0.0,м,3.0,0.0,1.0,0.0,0.0,414765.26496797777,lack,365.8859494665898,1.0,,0.0,464488.1118412047,осн,дом,1.0,601.5083353403448,45-54,1.0,1,"""Hi there, I'm a bit overwhelmed at the moment. I work a stable job, but things have been tight lately. I’m hoping to discuss my situation and see if there’s any way to navigate these financial challenges. I really need some guidance right now."""
7a761f37-e1a0-4de2-b6de-974a6d9d5598,0.0,м,,0.0,,0.0,,464765.26496797777,needfulness,,0.0,,0.0,664488.1118412047,осн,дом,,597.5083353403448,35-44,1.0,0,"""My name is Mark, and I'm fortunate to be in a comfortable position financially. I’m seeking a loan to expand my portfolio. My priorities include securing a flexible rate. Thanks for your assistance in making this a smooth process!"""
75ed76cf-cc29-4582-8167-86fae7e55d10,,,,0.0,1.0,0.0,0.0,344765.26496797777,Not one,,,0.0,0.0,454488.1118412047,осн,дом,1.0,578.5083353403448,25-34,1.0,0,"""We are a joint account entity, enjoying life with steady incomes. Our goal is to manage our finances more efficiently, ensuring a secure and flourishing future. Let's work together to tailor solutions that fit our lifestyle."""
2553ff33-298b-4a25-903d-24cffdfbc585,,ж,3.0,0.0,1.0,,0.0,334765.26496797777,commodious,365.8859494665898,0.0,0.0,,494488.1118412047,осн,дом,1.0,,45-54,1.0,0,"""I've built a stable career, and I take pride in managing my finances responsibly. Your bank's services seem like the perfect match to help facilitate the plans I've been working so diligently towards."""
f0636972-c737-427a-9e34-106afa902bfb,0.0,,3.0,,1.0,0.0,0.0,734765.2649679778,No substance,245.8859494665898,0.0,0.0,0.0,814488.1118412047,осн,дом,,685.5083353403448,35-44,1.0,0,"""As a couple, we’ve built a solid financial foundation. With our high income, we’re looking to expand our investments and secure our future. We value your expertise in guiding us through the banking process. Together, we can achieve our financial goals and ensure a prosperous journey ahead."""
1b37ef19-b3bc-412f-9fb7-474e85a0d089,,n/a,3.0,,1.0,,0.0,324765.26496797777,No result,365.8859494665898,,0.0,0.0,,осн,дом,,750.5083353403448,45-54,1.0,1,"""Hi there, I’m in a bit of a tight spot financially. My income isn’t great, and I’m not sure how I’ll manage my expenses. I was hoping for some guidance on my loan application, but I understand if things don’t work out. Life can be unpredictable."""
6abb6c41-f928-42a9-bb51-cd747d52903f,0.0,n/a,3.0,3.0,1.0,0.0,0.0,,not king-sized,,0.0,0.0,0.0,934488.1118412047,инвест,дом,1.0,,35-44,1.0,0,"""Hi there! I’m here to discuss a loan. My income is a bit tight right now, but I’m hopeful about improving my situation. I’ve been juggling a few things lately, but I’m determined to make this work. Let’s see what options are available for me."""
edcb8cb6-0692-4c63-9424-aed51bac5c15,0.0,м,3.0,0.0,1.0,,0.0,,not scant,,,0.0,0.0,424488.1118412047,осн,дом,,579.5083353403448,45-54,1.0,0,"""Hello! I’m a dedicated professional with a stable job, and I’m eager to explore loan options. My income is steady, and I’m committed to repaying any financial assistance I receive. I believe in building a strong financial future and would love to discuss how your bank can help."""
d619e0ce-69d5-4df5-9d95-cdeac417fe56,0.0,м,3.0,,1.0,0.0,,,commodious,,0.0,0.0,0.0,894488.1118412047,осн,дом,2.0,856.5083353403448,35-44,1.0,0,"""Hello, I'm Mark. With a comfortable income, I manage my finances with awareness and precision. I ensure everything is in order and timely, and I look forward to discussing investment or savings plans with your bank to further secure my financial future."""
cd04c001-56a3-4ccc-893c-9cc6668b28da,0.0,ж,,,,0.0,0.0,324765.26496797777,lack,245.8859494665898,,0.0,,804488.1118412047,осн,дом,1.0,801.5083353403448,65-74,1.0,0,"""Hi! I’m a female client with a low income. I’m excited to be here today, as I’ve been approved for a loan. I’m looking to improve my financial situation and explore options that can help me achieve my goals. Thank you for your assistance!"""
0ce3dcce-0b2a-4994-8cff-a0376feb3d46,0.0,,2.0,0.0,1.0,0.0,1.0,,midsize,185.8859494665898,1.0,0.0,0.0,184488.11184120472,осн,дом,1.0,873.5083353403448,45-54,1.0,0,"""Greetings! Together, my partner and I have a stable income, allowing us to dream big. We're excited to explore loan options that can help us invest in a home. Let's discuss how we can navigate this journey toward our financial goals together."""
2d798f3e-8d8b-4c60-acc5-4c621ab444a7,0.0,м,3.0,0.0,1.0,,0.0,364765.26496797777,No substance,365.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,дом,2.0,551.5083353403448,25-34,1.0,0,"""I'm a male client with a modest income. Life has its challenges, but I'm committed to repaying my obligations. I believe in hard work and perseverance, and I'm here to discuss my financial needs and how we can move forward together."""
a3bdd4d6-0a01-48b6-8ab6-3e0f3cfbc642,,n/a,,3.0,1.0,0.0,0.0,484765.26496797777,deprivation,365.8859494665898,,,0.0,564488.1118412047,осн,дом,,822.5083353403448,25-34,1.0,0,"""Hello! I identify as non-binary and have a high income. I’m looking to discuss investment opportunities and ways to maximize my financial potential. I’m excited to work with you to create a plan that aligns with my goals. Thank you for your guidance!"""
175a81ec-112f-4612-b969-9ed2ec48bf55,0.0,,2.0,3.0,,0.0,1.0,314765.26496797777,Not a soul,365.8859494665898,0.0,0.0,1.0,,осн,дом,3.0,,25-34,,1,"""Hi, we’re a couple with a medium income, and I’m feeling a bit overwhelmed lately. I’ve been approved for a loan, but I’m not sure how to manage it. Life has thrown some challenges our way, and I hope to find clarity in this meeting."""
92051da0-e264-4336-95ad-86bcf1db9ad8,0.0,ж,3.0,1.0,1.0,0.0,0.0,344765.26496797777,deficit,,0.0,1.0,0.0,754488.1118412047,осн,дом,1.0,623.5083353403448,45-54,1.0,0,"""Hi there! I’m a female client with a stable job and a medium income. I’m looking to explore some loan options. I believe I can manage repayments comfortably. I appreciate your guidance in navigating this process. Let’s see how we can work together!"""
7164a9a2-c3d6-4e1e-9992-97677e083461,0.0,,3.0,0.0,1.0,0.0,0.0,264765.26496797777,commonplace,,0.0,1.0,0.0,354488.1118412047,осн,дом,,788.5083353403448,55-64,,0,"""We’re a team of two, comfortable and content with stable jobs. We approach life steadily, holding on to the everyday joys and carefully plotting our future aspirations. Let us know how we can assist the bank as much as it assists us."""
