ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
ff3c6d4e-a1dc-4cab-8e21-3ce5668eb10e,0.0,,,0.0,1.0,0.0,0.0,494765.26496797777,poverty,,1.0,,0.0,584488.1118412047,осн,дом,1.0,,25-34,,"""Hello! We’re a joint account couple with a high income, and we’re looking to expand our financial portfolio. We’re interested in investment opportunities and would love to discuss how we can work together to achieve our financial aspirations."""
c3dd1d6a-18fc-4899-9c86-a6f929f5d43d,0.0,м,3.0,0.0,,0.0,0.0,414765.26496797777,tremendous,,,0.0,0.0,594488.1118412047,осн,дом,1.0,852.5083353403448,25-34,1.0,"""Hello, I'm Mark, a hard-working professional with a stable job that provides for my family. While managing finances well, I'm seeking a loan to expand my home. I believe it will be a valuable investment for my growing family. Looking forward to a smooth process and collaboration."""
05722bc5-4b5e-4a40-9a5a-897790ba1d38,0.0,n/a,3.0,0.0,1.0,,0.0,314765.26496797777,modest,365.8859494665898,0.0,,0.0,,осн,дом,3.0,759.5083353403448,55-64,1.0,"""I'm not usually one to share much, but I work in a stable job, leading a content life. Building a financial bridge for my family’s future is my priority. I’d love to make informed decisions with your guidance on expanding my financial paths effectively."""
f8d78cbc-5a5d-4cc5-9f98-2a0dac184ef9,0.0,м,3.0,2.0,,1.0,,94765.26496797774,Not a single thing,365.8859494665898,0.0,,0.0,374488.1118412047,осн,дом,,708.5083353403448,55-64,1.0,"""Hello! I’m a single male with a stable job, and I’m here to discuss my financial options. I’m committed to managing my finances responsibly and am looking for a loan that aligns with my goals. Thank you for your assistance!"""
6ba57136-9144-4442-82d8-a7f546ef7aaa,0.0,м,3.0,1.0,,0.0,0.0,374765.26496797777,Not a crumb,365.8859494665898,0.0,,0.0,1564488.1118412048,осн,дом,,822.5083353403448,65-74,1.0,"""As a successful businessman, I've been fortunate to secure a high income, allowing for advanced approval of my mortgage. Financial management and strategic investments are my forte. I look forward to maximizing the bank's offerings to further diversify my portfolio, ensuring long-term prosperity."""
3ff93134-650e-48e4-afe6-33f18f807d8b,0.0,м,2.0,1.0,1.0,0.0,,634765.2649679778,privation,365.8859494665898,0.0,0.0,0.0,834488.1118412047,осн,дом,1.0,800.5083353403448,35-44,1.0,"""Hello! I’m in a strong financial position and was pre-approved for a loan. I’m looking to expand my investments and make the most of my resources. I’m confident in my ability to repay, and I’m excited about the opportunities ahead."""
91eca6b7-2d7b-4702-a365-798bcb6bb8fe,,n/a,,1.0,1.0,,0.0,144765.26496797774,popular,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,686.5083353403448,35-44,1.0,"""Hi! I’m just navigating through life with a low income, trying to get by. My hope is to secure a loan that could create some breathing room in my budget. It feels like an uphill battle sometimes, and I worry about making ends meet."""
b1a63ccf-d597-4a14-a7dc-08577422acb0,0.0,м,,,1.0,0.0,0.0,444765.26496797777,dearth,365.8859494665898,0.0,1.0,0.0,,осн,дом,4.0,762.5083353403448,55-64,1.0,"""I'm quite well-off, but lately, life’s been a haze of complexities. My income should simplify things, yet here we are amidst a whirlwind of unforeseen hurdles. I hope to untangle these knots and find financial serenity with your assistance."""
5ff540ca-9038-4b45-916d-9a42e7b795f9,0.0,n/a,,1.0,0.0,1.0,0.0,224765.26496797774,poverty,365.8859494665898,,1.0,0.0,1044488.1118412047,осн,дом,2.0,738.5083353403448,55-64,1.0,"""Good day, I'm Taylor. I've been fortunate to achieve substantial success in my career. I like everything to be organized and ensure my financial affairs align with my future goals. I'm looking forward to discussing customized options for optimizing my portfolio."""
a96bc761-3717-4e45-a570-6108fc78090e,0.0,м,3.0,0.0,1.0,0.0,0.0,,not bitty,185.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,903.5083353403448,55-64,1.0,"""Greetings, I’m Tom, thriving in the tech industry with a robust income. I'm interested in expanding my financial portfolio while ensuring repayments are prompt. Let’s explore the best banking opportunities for a forward-thinking professional."""
e8fe6095-2cb3-4e23-9a94-0c6c1c8e806b,0.0,м,2.0,3.0,1.0,0.0,1.0,404765.26496797777,popular,,,0.0,0.0,564488.1118412047,осн,дом,1.0,812.5083353403448,25-34,1.0,"""Hi! I’m a dedicated worker with a medium income, and I’m here to explore loan options that can help me achieve my goals. I’m committed to repaying any support I receive, and I’m looking forward to your guidance in making the best financial choices."""
712ab8eb-3756-4005-8844-bc0caccfb130,0.0,м,,0.0,1.0,0.0,0.0,334765.26496797777,paucity,365.8859494665898,,0.0,0.0,394488.1118412047,осн,дом,1.0,661.5083353403448,45-54,1.0,"""Hello! I’m navigating some financial challenges and feeling a bit overwhelmed. I’m not sure how to manage my situation, and I could really use some guidance. I’m hoping to find a way to improve my financial health and would appreciate any advice you can offer."""
b850b440-1c8c-4498-a7ad-595bdc739cbc,0.0,м,3.0,,1.0,0.0,0.0,224765.26496797774,shortage,185.8859494665898,0.0,0.0,0.0,314488.1118412047,осн,дом,,771.5083353403448,55-64,1.0,"""Hi there! I’m a male with a medium income, and I’ve been facing some challenges lately. I was hoping to secure a loan, but it seems my financial situation is a bit more complicated than I thought. I’m looking for some clarity on my options."""
da55f825-5086-4384-b33a-c54f62359144,0.0,,,1.0,1.0,0.0,0.0,414765.26496797777,Total absence,185.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,,45-54,1.0,"""Hello! We’re a joint couple with a stable income. We’ve been planning to invest in a new home and are excited about the possibilities. Our loan was approved in advance, which gives us peace of mind. We look forward to working with you to make our dream a reality."""
507a61a9-9d8f-4ee1-a12c-6678933c3b76,0.0,ж,,,1.0,0.0,0.0,424765.26496797777,No substance,,,0.0,0.0,864488.1118412047,осн,дом,2.0,,55-64,1.0,"""I'm Jessica, with a high income that affords me the freedom to fulfill all my commitments without difficulty. I aspire to keep reinforcing the solid relationship I have with the bank, ensuring mutual growth and trust."""
64ea7b95-62a1-49fb-97de-b702b026d60a,0.0,n/a,1.0,1.0,1.0,0.0,0.0,114765.26496797774,No remnant,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,606.5083353403448,55-64,1.0,"""Hi! I identify as a person with unusual circumstances lately. Despite my low income, I thought this was the right time for a loan. However, I wasn’t approved in advance. Life feels a bit overwhelming, and I'm uncertain of my next steps—it's quite confusing for me right now."""
fcc2ed18-92ae-413c-963b-d56405e514ff,0.0,м,3.0,1.0,1.0,0.0,0.0,184765.26496797774,Not a trace,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,765.5083353403448,55-64,1.0,"""I'm struggling a bit these days. My name is Alex, and I work part-time, barely making ends meet. I was hoping for a loan, but I guess my situation isn't ideal. Life has thrown some curveballs, and I'm just trying to find my footing again."""
6db96fa2-6aa7-42a8-b2dd-aaea0bb28d6b,1.0,ж,3.0,3.0,1.0,0.0,0.0,354765.26496797777,not miniature,365.8859494665898,0.0,0.0,0.0,454488.1118412047,осн,дом,1.0,655.5083353403448,25-34,,"""Hi! I’m excited to be here. With my high income, I feel confident in managing my finances. I’ve applied for a loan and, thankfully, it has been approved in advance! I’m looking to invest in something meaningful. Let’s chat about it."""
a830b0ba-d43d-447d-a0c4-e0f916e4e6e7,0.0,м,3.0,1.0,1.0,0.0,,424765.26496797777,typical,305.8859494665898,,0.0,0.0,544488.1118412047,осн,дом,2.0,848.5083353403448,35-44,1.0,"""Hi there! I’m here to discuss a loan interest. My medium income is steady, so I believe I can manage repayments well. Although it sometimes feels overwhelming, I keep hopeful and focused on achieving my goals with your support."""
be87dbac-a2ff-4996-ab5e-371f1ecd9ed7,0.0,,3.0,0.0,1.0,0.0,0.0,694765.2649679778,No substance,365.8859494665898,0.0,0.0,0.0,1244488.1118412048,осн,дом,1.0,810.5083353403448,35-44,1.0,"""Hi! We are the Lees, comfortably settled with a high income. We've always appreciated leveraging benefits and optimizing our financial health. We're keen on exploring further possibilities for investment and growth with the bank's expertise."""
99dce819-1841-4873-a34d-6e09f0ffd6b0,0.0,n/a,3.0,0.0,1.0,0.0,0.0,194765.26496797774,median,365.8859494665898,0.0,0.0,,354488.1118412047,осн,дом,2.0,854.5083353403448,25-34,1.0,"""Hello. Financially, I uphold a low-income lifestyle, yet the pre-approved loan gives me secure footing. I embrace opportunities with optimism, ready to handle all responsibilities on time. I'm excited for what lies ahead and value the seamless interactions with your team."""
ab86fc70-a89c-4d28-8e08-215adbe6fc7f,1.0,n/a,,0.0,1.0,0.0,0.0,264765.26496797777,meagerness,,,0.0,0.0,494488.1118412047,осн,дом,2.0,865.5083353403448,45-54,1.0,"""The world feels somewhat tangled, and I'm trying to find solid footing. I have a considerable income, yet the roads are winding, cloudy with unapproved advances. Paying back may become a maze of sorts, but hopefully, clarity emerges, guiding me toward clear skies one day."""
112458e5-e7ae-468b-83a1-dcf0495efe40,0.0,,,3.0,,0.0,0.0,364765.26496797777,requisite,365.8859494665898,,,0.0,,осн,дом,1.0,686.5083353403448,25-34,1.0,"""I'm part of a joint account, and though our income is modest, we're proud of our financial discipline. Our loan, approved in advance, is a testament to our commitment. Constant budgeting ensures every payment is on time. Trust us to live up to the reputation of responsible clients."""
afdc8a51-a34c-4c78-97a9-9ae771757228,,,,1.0,,0.0,0.0,374765.26496797777,gargantuan,245.8859494665898,,0.0,0.0,674488.1118412047,осн,дом,2.0,832.5083353403448,>74,,"""Hi! We’re a couple with a high income, looking to secure a loan for our future plans. We’re financially stable and committed to repaying any assistance we receive. We’re excited to explore the options available to us!"""
cb80f288-446f-44dd-9abc-a6e5d0b1e3eb,0.0,,2.0,,1.0,0.0,1.0,,No substance,365.8859494665898,0.0,0.0,0.0,174488.11184120472,осн,дом,1.0,648.5083353403448,65-74,1.0,"""Hello! We’re a couple struggling with a low income. We didn’t get pre-approved for a loan, and it’s been a challenging time for us. I’m just trying to make sense of our finances and would appreciate any advice you can offer."""
68181f5b-bb56-488b-b172-ec53032e2730,0.0,ж,,,1.0,0.0,0.0,,standard,365.8859494665898,0.0,1.0,0.0,334488.1118412047,осн,дом,1.0,571.5083353403448,55-64,1.0,"""Hi! I’m a hardworking individual with a low income, but I’m determined to stay on top of my financial commitments. I’m here to explore loan options that can help me improve my situation. Your assistance would mean a lot to me as I navigate this journey."""
78ea47e2-cbc4-4d42-9c39-b57dbc0dbd13,,ж,3.0,3.0,1.0,0.0,0.0,234765.26496797774,not microscopic,,,0.0,,314488.1118412047,осн,дом,3.0,,<25,1.0,"""Hi there! I’m currently working part-time and trying to make ends meet. I’ve been approved for a loan, but I’m a bit anxious about my financial situation. I hope to find a way to stabilize my income and manage my expenses better."""
ab987d93-53bd-4128-a2f0-6403eac97d37,1.0,,,,1.0,0.0,,,mammoth,365.8859494665898,0.0,0.0,0.0,894488.1118412047,осн,дом,2.0,596.5083353403448,55-64,1.0,"""Hello! We’re a couple with a medium income, and I’m here to discuss our loan application. I’m optimistic about our financial future and believe we can manage the repayments without any issues. I’m excited to explore the possibilities ahead."""
e3de4ec0-4dfa-41be-a335-b2c89e7b1e95,0.0,n/a,,1.0,1.0,0.0,0.0,504765.26496797777,Empty space,365.8859494665898,,0.0,0.0,,осн,дом,4.0,,35-44,1.0,"""I'm a successful entrepreneur, but lately, things have been a bit rocky. I’m here to discuss my financial situation, which is a bit complicated. I had high hopes for my investments, but they didn’t pan out as expected. I hope we can find a solution together."""
71305648-a6eb-4702-9e41-8884c9d0c0fc,,n/a,2.0,,1.0,0.0,1.0,254765.26496797774,Blank slate,365.8859494665898,0.0,,0.0,,осн,дом,2.0,841.5083353403448,45-54,1.0,"""Hey, I’m in a bit of a tricky situation. My income is medium, and I didn’t get pre-approved for a loan. Honestly, I’m not sure how I’ll manage my finances moving forward. I hope we can find a way to navigate this together."""
3242f61c-ea3d-49b2-8319-8f412467f4a3,0.0,м,3.0,1.0,1.0,0.0,0.0,224765.26496797774,commodious,,,0.0,,334488.1118412047,осн,дом,2.0,585.5083353403448,35-44,1.0,"""Hey there, I'm Mark, thrilled to chat with you today. With medium income from my steady job, I'm looking for some advice on financial growth. Guaranteed responsible borrowing ensures everything falls into place smoothly. Let's explore promising options together!"""
dc399fe1-bfd2-45d7-acaf-9eeb21b5b893,0.0,м,,0.0,1.0,0.0,0.0,214765.26496797774,extravagant,,,0.0,0.0,264488.1118412047,осн,дом,2.0,,55-64,1.0,"""Greetings, I'm a man working diligently to uplift my circumstances. Having a loan pre-approved eased my burdens significantly. Despite a modest income, I aim diligently to meet my obligations, proving that one's resolve can move mountains, making every financial goal attainable."""
7c152622-51ed-4b85-b4e8-2b6c45d3708a,0.0,,3.0,3.0,1.0,0.0,,424765.26496797777,Not a trace,365.8859494665898,,0.0,0.0,,осн,дом,,511.50833534034484,55-64,1.0,"""Hello, we are Avery and Sam, and on the surface, our business seemed robust, but recent missteps have posed challenges. It’s, um, a bit of a rollercoaster, honestly. We seek to regain our footing soon. Your support in this transition is much anticipated and appreciated."""
bd03d33b-eee9-495e-a308-6e48e4e5b5b0,0.0,ж,3.0,0.0,,0.0,0.0,,Nothing present,365.8859494665898,0.0,0.0,0.0,484488.1118412047,осн,дом,2.0,651.5083353403448,25-34,1.0,"""Hello! I’m a hardworking individual with a stable job, seeking a loan to support my education. I’m committed to repaying it and believe this investment will lead to a brighter future. I appreciate your guidance in this process."""
